author,title,genre,chunk_text,avg_sentence_length,avg_word_length,function_word_ratio,punctuation_ratio,vocab_richness
R M Ballantyne,The Coxswain's Bride,"Adventure/Sea, Fiction"," on the ship, the sudden strain snapped the chain, and the _Lapwing_ rushed upon her doom, while cries of terror and despair arose from the passengers, who had by that time crowded on deck. To the surprise of the captain, and those who were capable of intelligent observation, the ship did not immediatel",26.5,4.60377358490566,0.33962264150943394,0.023026315789473683,0.7358490566037735
George Alfred Henty,Under Wellington's Command,"Historical/Adventure, Fiction","""ll, O'Connor. It is worse than stationary we are. They ought to put on double the number of carts they allow us. Half the time we are on short rations; except wine which, thank Heaven, the commissariat can buy in the country. It is evil times that we have fallen upon, and how we shall do, when the snow begins to fall heavily, is more than I can tell you."""" """"At any rate",12.333333333333334,3.824324324324324,0.3108108108108108,0.032171581769437,0.7837837837837838
R M Ballantyne,Ungava,"Adventure/Exploration, Fiction","h which it could be thrown off and on. She also wore ornamented leggings and moccasins. Altogether, with her graceful figure, flaxen curls, and picturesque costume, she presented a strong contrast to the fat, dark, hairy little creatures who followed her by brook and bush and precipice the livelong day. One morning, about two weeks after the arrival of the Esquimaux, Edith went down to the ca",16.75,4.746268656716418,0.23880597014925373,0.027848101265822784,0.835820895522388
Charlotte Mary Yonge,Countess Kate,"Children's/Novel, Fiction","vered the next minute, at the Fountain of Lions. She wanted to know how the Moors came to have lions; she thought she had heard that no Mahometans were allowed to represent any living creature, for fear it should be an idol. Lord de la Poer said she was quite right, and that the Mahometans think these forms will come round their makers at the last day, demanding to have souls given to them; but that her friends, the Moors of Spain, were much less strict ",28.666666666666668,4.209302325581396,0.23255813953488372,0.021834061135371178,0.7558139534883721
George Alfred Henty,In the Reign of Terror,"Historical/Adventure, Fiction"," friends would be waiting for them. The time seemed endless, for although Harry felt the coldness of the water but little for himself, he knew that it must be trying indeed for Jeanne. As far as he could see her face it was as white as her sister's; but he had hold of one of her hands now, and knew that she was still conscious. At last he heard the sound of oars. It might not be one of the friendly boats; but the probability was that it was one or other of them. Had they seen any other",16.5,3.8,0.37,0.02040816326530612,0.61
Charles Dickens,Sketches by Boz,"Literature/Sketches, Fiction","so glittering. Mrs. Tibbs was somewhat short of stature, and Mr. Tibbs was by no means a large man. He had, moreover, very short legs, but, by way of indemnification, his face was peculiarly long. He was to his wife what the 0 is in 90 he was of some importance _with_ her he was nothing without her. Mrs. Tibbs was always talking. Mr. Tibbs rarely spoke; ",6.7,4.074626865671642,0.31343283582089554,0.0449438202247191,0.7014925373134329
Charles Dickens,The Letters of Charles Dickens Volume 2,"Biography/Letters, Non-Fiction","catch the worm--and nothing else--and choke their young with it. Faithfully yours always. Sidenote: Miss Hogarth. KENNEDY'S HOTEL, EDINBURGH, _Sunday, Dec. 6th, 1868._ We got down here to our time to the moment; and, considering the length of the journey, very easily. I made a calculation on the road, that the railway travelling over such a distance involves something more than t",9.0,4.5606060606060606,0.25757575757575757,0.03926701570680628,0.8636363636363636
Anthony Trollope,The Warden,"Literature/Novel, Fiction","make him comprehend that the only real favour he could confer was the continuation of his independent friendship; but at last even this was done. At any rate, thought the bishop, he will come and dine with me from time to time, and if he be absolutely starving I shall see it. Touching the precentorship, the bishop was clearly of opinion that it could be held without the other situation,--an opinion from which no one differed; and it was therefore soon settled among all the parties conce",29.0,4.4772727272727275,0.3181818181818182,0.018329938900203666,0.7272727272727273
George Alfred Henty,By Right of Conquest,"Historical/Adventure, Fiction","dued; extending to them no rights or privileges, but using them simply as means of supplying the pomp and luxury of the capital, and of providing men for its wars. Even the cities of the valley, the near neighbors of Mexico, were kept in a galling state of dependence; and the result was that the whole of the Aztec Empire broke up at once, and fell upon its oppressors as soon as the coming of the Spaniards afforded them the opportunity for retaliation and revenge. Had it not been f",30.0,4.3,0.37777777777777777,0.018556701030927835,0.7
Charlotte Mary Yonge,Hopes and Fears,"Literature/Novel, Fiction","for twilight walks in the garden, and remained out of doors when the autumn evenings had sent the others in, and on the Sunday afternoons, when Phoebe and Maria had been at church, Miss Fennimore reproached herself exceedingly with having been too much absorbed in her own readings to concern herself about the proceedings of a pupil, whose time on that day was at he",65.0,4.584615384615384,0.3230769230769231,0.013623978201634877,0.7692307692307693
Anthony Trollope,The Duke's Children,"Literature/Novel, Fiction","""im,--or hardly second to him. But in speaking on so large a subject as the policy of a party, I thought it beneath me to eulogise a man. The same policy reversed may keep you silent respecting Sir Timothy."""" """"I needn't of course say what I think about him."""" """"I suppose you do agree with Sir Timothy as to his general policy? On no other condition can you undertake such a duty."""" """"Of course I have vo""",11.428571428571429,3.8607594936708862,0.26582278481012656,0.019704433497536946,0.7215189873417721
R M Ballantyne,The Young Fur Traders,"Adventure/Western, Fiction","ho visits us very frequently now, and papa and he are often shut up together for many hours in the smoking-house. I was sure that papa would soon come to like him, for his religion is so free from everything like severity or affected solemnity. The cook, and Rosa, and my dog that you named Twist, are all quite well. The last has grown into a very large and beautiful animal, something like the stag-hound in the picture-book we used to study together lon",21.0,4.149425287356322,0.28735632183908044,0.019736842105263157,0.7931034482758621
George Alfred Henty,For Name and Fame,"Historical/Adventure, Fiction","s lowered and before the watch below turned into their bunks, William--who was the best reader on board--would be asked to read aloud for an hour. Sometimes there were songs and, as the Kitty was fortunate, and her taking of fish good, the men were all cheerful and good tempered. Once every three or four days, the collecting steamer came in sight; then there was a general race, in the fleet, to put the tru",25.0,4.1688311688311686,0.2857142857142857,0.02444987775061125,0.7922077922077922
Charles Dickens,Sketches by Boz,"Literature/Sketches, Fiction","who stared at Bolton. His victim, being his son, also was necessarily the son of a baker. The wretched murderer had a wife, whom he was frequently in the habit, while in an intoxicated state, of kicking, pummelling, flinging mugs at, knocking down, and half-killing while in bed, by inserting in her mouth a considerable portion of a sheet or blanket. The speaker took another draught, everybody looked at everybody else, and exclaimed, Horrid! It a",15.2,4.623376623376624,0.24675324675324675,0.0378619153674833,0.7402597402597403
Charlotte Mary Yonge,Stray Pearls,"Historical/Novel, Fiction","ow even Annora let herself be carried along by the tide. Clement Darpent was often there, and once or twice recited again, but Madame de Rambouillet always took care first to know what he was going to say. A poem upon St. Monica was the work of his that I liked bets, but it was not so much admired as verses more concerned with th",16.25,4.015384615384615,0.26153846153846155,0.01812688821752266,0.9076923076923077
Charles Dickens,Life And Adventures Of Martin Chuzzlewit,"Literature/Novel, Fiction",". Easy, easy! My dear, you may as well give Mrs Gamp a card or two, if you please.' Mrs Gamp received them, and scenting no more rum in the wind for the bottle was locked up again rose to take her departure. 'Wishing ev'ry happiness to this happy family,' said Mrs Gamp 'with all my heart. Good arternoon, Mrs Mould! If I was Mr would I should be jealous of you, ma'am; and I'm sure, if I was you, I should be jealous of Mr Mould.' 'Tut, tut! Bah, bah! ",11.5,3.5698924731182795,0.21505376344086022,0.046357615894039736,0.6881720430107527
Anthony Trollope,Ralph the Heir,"Literature/Novel, Fiction","""doings at the Priory. He had been so intimate at the house, and so dear to them all, that in spite of the disapprobation with which he was now regarded by them, it was impossible that there should not be some outer kindness. """"Ah",14.666666666666666,4.068181818181818,0.3409090909090909,0.021739130434782608,0.8181818181818182
R M Ballantyne,The Battery and the Boiler,"Adventure/Novel, Fiction","""e table sat a young man, with a large knife in one hand, a huge loaf of bread in the other, and a mass of yellow butter in a blue plate in front of him. The young man was James Slagg; the old woman was his mother. Jim had no brothers or sisters, and his father chanced to be absent at market, so he had the """"old lady"""" all to himself. """"Well",18.0,3.5555555555555554,0.2916666666666667,0.026239067055393587,0.7222222222222222
R M Ballantyne,The Settler and the Savage,"Adventure/Africa, Fiction","rless steeds galloped over the plain, while numbers of the footmen were also killed and wounded. But most of those savages belonged to a fierce and warlike tribe. Though checked for a moment, they soon returned to the attack more furiously than before. The Dutch farmers, remounting, galloped back a short distance, loading as they went; halting again, they dismounted and fired as before, with deadly effect. There is no question that the white men, if sufficiently su",15.6,4.858974358974359,0.2692307692307692,0.02771855010660981,0.8076923076923077
Charles Dickens,Miscellaneous Papers,"Literature/Essays, Non-Fiction"," utmost to enliven her by firing pistols, but without success, and at last they began a series of yells, which reminded me of a set of savages. But even this delicate method of consolation failed, and the wishing good-bye began. It was altogether so melancholy an affair that Madame B. dropped a few tears, and I was very near it, particularly when the poor mother came out to see the last of her daughter, who was finally dragged off between her brother an",20.75,4.321428571428571,0.25,0.02188183807439825,0.7619047619047619
R M Ballantyne,The Madman and the Pirate,"Adventure/Sea, Fiction","""! Why should I fear death now more than before?"""" """"Have you any hope of eternal life",6.0,3.9375,0.125,0.023255813953488372,1.0
Charlotte Mary Yonge,The Young Step-Mother,"Literature/Novel, Fiction","te marriage. It was the first time he had been really engaged, and his affection had not only stood three months' absence, but had so much elevated his shatter-brained though frank and honest temperament, that Albinia conceived a high opinion of 'Emily,' and did her best to persuade him to be patient, and wait for promotion. Sophy likewise approved of him this time, perhaps because he was so opposite a specimen ",23.666666666666668,4.611111111111111,0.25,0.01927710843373494,0.8055555555555556
