author,title,genre,chunk_text
R M Ballantyne,The Madman and the Pirate,"Adventure/Sea, Fiction","s as these, the awful cry from the ship's hold again rang out, and as his thoughts reverted to the bereaved father, and the fair, light-hearted little mother on Ratinga Island, the deadly pallor that overspread his countenance was intensified. Rising hastily--with what intent he himself hardly knew--he proceeded to the hold. It was broad day at the time, and sufficient"
Anthony Trollope,Miss Mackenzie,"Literature/Novel, Fiction","oman say that he should be therefore condemned? Miss Mackenzie could not forget his eye, but she thought that she had almost brought herself to forgive it. And, moreover, he was a gentleman, not only by Act of Parliament, but in outward manners. Were she to become Mrs Maguire, Miss Baker would certainly come to her house, and it might be given to her to rival Mrs Stumfold--in running which race she would be weighted by no Mr Peters. It is true that Mr Maguire had never asked her "
Anthony Trollope,Lady Anna,"Literature/Novel, Fiction","demand must be made to herself and herself only. When that time came there should be no question of money. Whether she were the undisturbed owner of hundreds of thousands, or a rejected claimant to her father's name, the demand should be made in the same tone and with the same assurance. He knew well the whole history of her life. She had been twenty years old last May, and it was now Septembe"
George Alfred Henty,Wulf the Saxon,"Historical/Adventure, Fiction"," the monks Wulf learned much more as to the actual situation than he had done in the court of the Normanized king, and his feelings of patriotism became more and more developed and strengthened, while he applied himself with even greater ardour to his military exercises, as he recognized more fully the necessity that might arise for every West Saxon to "
Charlotte Mary Yonge,Heartsease,"Literature/Novel, Fiction"," to keep an unmoved countenance; and it was only Violet's happy congratulating face that assured him that all was right and the Richmond scheme resigned. She asked him to dinner for that day, and he gladly accepted; but Theodora, considering it a sugar-plum to console her for staying at home, behaved as if it was a matter of indifference. Violet took care to leave them alone, and she began the subj"
George Alfred Henty,Out on the Pampas,"Adventure/Western, Fiction","ot be overlooked much longer, and was going to make a move. 'In another minute there was a crash and a shout as the two men fell to the ground with their legs knocked clean from under them, catching hold of other men and dragging them down with them. From the midst of the confusion Rube leapt to his feet and made a rush for the window; one man he levelled with a blow of his fist; another he caught up as if he had been a baby, and hurling him against two others, brought them on the gr"
R M Ballantyne,The Thorogood Family,"Adventure/Novel, Fiction","I was not a bully when I left it. My chief enemy, and, afterwards, dearest friend, saved me from that state. He and I were the biggest and strongest boys in the school. His name was Tom Turner. ""In nearly all respects Turner and I were opposites. He was clever and studious; I stupid and idle. He was gentle and kind--especially to little boys; I rough and disobliging. He was usually dux, I invariably booby. "" You shouldn't be so hard on little Spinks,' h"
R M Ballantyne,Ungava,"Adventure/Exploration, Fiction"," doorway, could scarce help complying with. To the right of the tent was placed the small canoe, bottom up, so as to afford a partial protection to the bedding which Oostesimow was engaged in spreading out for Frank and himself and his comrade Ma-Istequan. Facing this, at the other side of the fire, and on the left of the tent, the largest canoe was tu"
Anthony Trollope,The Three Clerks,"Literature/Novel, Fiction"," for a poor man--the poorest and the most heart-breaking. What have you made already to encourage you?' 'The editor says that 'Crinoline and Macassar' will come to 4 10s.' 'And when will you get it?' 'The editor says that the rule is to pay six months after the date of publication. The _Daily Delight_ is only a new thing, you know. The editor says that, if the sale comes up to his expectations, he will increase the scale of pay.' 'A prospect of 4 10s. for a fortnight's hard work! That's a "
Anthony Trollope,The Way We Live Now,"Literature/Novel, Fiction","r Fisker made an allusion to poker as a desirable pastime, but Lord Nidderdale, remembering his poetry, shook his head. 'Oh! bother,' he said, 'let's have some game that Christians play.' Mr Fisker declared himself ready for any game,--irrespective of religious prejudices. It must be explained that the gambling at the Beargarden had gone on with very little interruption"
George Alfred Henty,Through Russian Snows,"Historical/Adventure, Fiction","f Campans, against three small redoubts in front of the Russian position. Impetuous as was the assault, the Russians received it with unflinching courage; two of the Russian generals were wounded, but the assault was repulsed. Ney moved up another division, and after severe fighting the redoubts were carried. They were held, however, but a short time, for Woronzow led forwa"
Anthony Trollope,The Prime Minister,"Literature/Novel, Fiction","ow, and Sir Timothy Beeswax Lord Chancellor. After that anybody may hope to be anything. Well,--I suppose we may go to bed. Is your carriage here, my dear?"" ""I hope so."" ""Ring the bell, Plantagenet, for somebody to see her down. Come to lunch to-morrow because I shall have so many groans to utter. What beasts, what brutes, what ungrateful wretches men are!--worse than women when they get together in numbers enough"
Anthony Trollope,Doctor Thorne,"Literature/Novel, Fiction"," Courcy Castle who was somewhat more pertinacious in his search after love and wealth. This was no other than Mr Moffat: a gentleman whose ambition was not satisfied by the cares of his Barchester contest, or the possession of one affianced bride. Mr Moffat was, as we have said, a man of wealth; but we all know, from the lessons of early youth, how the love of money increa"
George Alfred Henty,A Roving Commission,"Historical/Adventure, Fiction","rew began to take their places in them, and soon afterwards the gig returned. The watch below were called up and sail was made, and at half-past three the boats started, and the _Cerf_ was headed towards the land. Dawn was just breaking when they reached the island. All was still. It had been arranged that, unless discovered, the attack on the batteries was not to be made until five o'clock, and just at th"
George Alfred Henty,At Agincourt,"Historical/Adventure, Fiction","u. Had it been otherwise I should have yielded to your prayers, and have kept you with me in France. Matters have turned out according to my expectation. I can give you a dowry that any English noble would think an ample one with his bride; and though Guy is now himself well endowed he will doubtless not object to such an addition as may enable him, if need be, to place in the field a following as large as that which many of the great nobles are bound to furnish to their sovereign. I will "
George Alfred Henty,With Clive in India,"Historical/Adventure, Fiction","y French troops and three hundred Sepoys occupied the temple, a very strong building. Clive brought up two eighteen-pounders from Madras, and pounded the walls; and the enemy, seeing that the place must fall, evacuated it in the night, and retired to Pondicherry. North Arcot being now completely in the power of the English, Clive return"
R M Ballantyne,Saved by the Lifeboat,"Adventure/Sea, Fiction","ther of the boats will be alongside in less than an hour and a half. Look out and get ready for the rocket lines in an hour after striking."" The very knowledge even that the means of saving life are at hand would enable the captain to maintain a certain amount of discipline, while passengers and crew alike would retain in a great measure their p"
R M Ballantyne,Digging for Gold,"Adventure/Western, Fiction","iled knowingly, ordered the vaquero to tether the mules and accompany him into the forest, and then, taking his bearings with a small pocket-compass, and critically inspecting the sun, and a huge pinchbeck watch which was the faithful companion of his wanderings, he shouldered his gun and went off, leaving the enthusiastic pa"
Charles Dickens,Dombey and Son,"Literature/Novel, Fiction","don,' says Mr Toots, in a sad fluster, 'but if you would allow me to--to-- The smiling and unconscious look of Florence brings him to a dead stop. 'If you would allow me to--if you would not consider it a liberty, Miss Dombey, if I was to--without any encouragement at all, if I was to hope, you know,' says Mr Toots. Florence looks at him inquiringly. 'Mis"
Charles Dickens,Oliver Twist,"Literature/Novel, Fiction","d Gamfield. 'Three pound fifteen.' 'Not a farthing more,' was the firm reply of Mr. Limbkins. 'You're desperate hard upon me, gen'l'men,' said Gamfield, wavering. 'Pooh! pooh! nonsense!' said the gentleman in the white waistcoat. 'He'd be cheap with nothing at all, as a premium. Take him, you silly fellow! He's just the boy for you. He wants the stick, now and then: it'll do him good; and his board needn't come very expensive, for he hasn't been overfed si"
George Alfred Henty,The Curse of Carne's Hold,"Mystery/Adventure, Fiction","lood. That brother of hers, too, was enough to keep the story always in her mind. The doctor was certainly right about him. Of course he wasn't mad, but there was something strange about him, and at times you caught him looking at you in an unpleasant sort of way. ""He is always very civil,"" the lieutenant muttered to himself; ""in fact, wonderfully civil and hospitable, and all that. Still I never feel quite at my eas"
Charles Dickens,A Tale of Two Cities,"Historical/Novel, Fiction","the existence of the paper, or had had it recalled to him for the moment, or for good , by the story of the Tower, on that old Sunday under the dear old plane-tree in the garden. If he had preserved any definite remembrance of it, there could be no doubt that he had supposed it destroyed with the Bastille, when he had found n"
Charles Dickens,A Child's History of England,"History/Children's, Non-Fiction","ng had even done as the false witness said, he would have had small right to will away the English people, like so many sheep or oxen, without their consent. But he had, in fact, bequeathed all his territory to Matilda; who, supported by ROBERT, Earl of Gloucester, soon began to dispute the crown. Some of the po"
Charles Dickens,The Letters of Charles Dickens Volume 2,"Biography/Letters, Non-Fiction","ing an Irishman."" I don't find that anybody is shocked by this liveliness. My love to all, and to Mrs. Hulkes and the boy. By-the-bye, when we left New York for this place, Dolby called my amazed attention to the circumstance that Scott was leaning his head against the side of the carriage and weeping bitterly. I asked him what was the matter, and he replied: ""The owdacious treatment of the luggage, which was more outrageous than a man could "
R M Ballantyne,The Golden Dream,"Adventure/Western, Fiction","d with _everybody, else_ what you please. I have no objection whatever to your spitting, but I do object to your spitting over my shoulder."" ""Do you?"" said Sam Scott, in a slightly sarcastic tone, ""an' suppose I don't stop firin' over your shoulder, what then?"" ""I'll make you,"" replied Ned, waxing indignant at the man's cool impudence. ""How?"" inquired Sam. Ned ros"
Anthony Trollope,The Small House at Allington,"Literature/Novel, Fiction","ught he was to give her some fortune. He knows all about that, and that when I learned from him that she was to have nothing--"" ""Upon my word, Crosbie, I wish you could find another messenger."" ""Ah! you do not understand,"" said Crosbie in his agony. ""You think that I am inventing this plea about her fortune now. It isn't so. He will understand. We have talked all this over before, and he knew how terribly I was disappointed. Shall I wait for you here, or will you come to my"
Anthony Trollope,Phineas Redux,"Literature/Novel, Fiction","sand. I know he'll say whatever he thinks most likely to forward his own views. But upon my word he put it very strongly. He brought it all within so very short a space of time! Bonteen and Finn left the club within a minute of each other. Bonteen must have been at the top of the passage five minutes afterwards, and Phi"
George Alfred Henty,"In the Hands of the Malays, and Other Stories","Adventure/Short Stories, Fiction","at the edge of the lake nearly three miles from the clearing, and the scow was at once rowed ashore. The animals had been driven to a small clearing a quarter of a mile away, and on the party going up they were found to be still there. Mary went round petting them and giving them handfuls of grain, and after remaining there for half an hour they returned to th"
Charles Dickens,David Copperfield,"Literature/Novel, Fiction","he night comes, the candle must be stood in its old pane of glass, that if ever she should see it, it may seem to say ""Come back, my child, come back!"" If ever there's a knock, Ham partic'ler a soft knock , arter dark, at your aunt's door, doen't you go nigh it. Let it be her--not you--that sees my fallen child!' He walked a little in front of us, and kept before us for some minutes. During this interval, I glanced at Ham again, and observing the same exp"
George Alfred Henty,Through Russian Snows,"Historical/Adventure, Fiction","try people never fight; though the smugglers, if they are cornered, and can't get back to the lugger without it, will use their weapons if they see a chance; but you have got nothing to do with that. Don't you wait a minute for me and my mates, for we shall bolt too. If we were on the shore when they came on us we should embark with the crew and get on board the lugger. In course, if just a few of the revenue men were"
Charlotte Mary Yonge,The Dove in the Eagle's Nest,"Historical/Novel, Fiction","r was his native mountain, where from some old peasant he might learn how his fair young bride had perished, and perhaps the sins of his youth might be expiated by continual prayer in the hermitage chapel where his sister lay buried, and whence he could see the crags for which his eye and heart had craved so long with the home-sickness of a mountaineer. And now, when his own Christina had welcomed him with all the overflow of her loving heart, unchanged save "
Charlotte Mary Yonge,The Chaplet of Pearls,"Historical/Novel, Fiction","ummons by the steward. His departing bow was duly returned by Berenger, but no sooner did his steps die away on the stairs than the young man threw himself down on his bed, in a paroxysm of suffering both mental and bodily. 'Berry, Berry, what is this? Speak to me. What does it all mean? cried Philip. 'How can I"
Charlotte Mary Yonge,Hopes and Fears,"Literature/Novel, Fiction","sighed Phoebe. 'He says he cannot settle to anything.' 'Without seeing her?' said Honor, amused, though not without pain. 'Yes,' said Phoebe; 'he has thought so much about Lucilla.' 'And he tells you?' 'Yes,' in a voice expressing of course; while the frank, clear eyes turned full on Miss Charlecote with such honest seriousness, that she thought Phoebe's charm a"
R M Ballantyne,The Settler and the Savage,"Adventure/Africa, Fiction","'s_ crushed out altogether in the meantime, and won't be easily revived. Kafirs in hundreds were beginning to discard their dirty karosses, and to buy blankets, handkerchiefs, flannels, baize, cotton, knives, axes, and what not, while the traders had set up their stores everywhere in Kafirland-- to say nothing of your own business, Jack, in the gum, ivory, and shooting way, and our profits thereon. We were beginning to flourish so well, too, as a colony. I believe that we've been absorbing ann"
Charlotte Mary Yonge,A Book of Golden Deeds,"History/Inspirational, Non-Fiction","ath is on thy brow? The world! what means it? Mine is here! I will not leave thee now. 'I have been with thee in thine hour Of glory and of bliss; Doubt not its memory's living power To strengthen me through this. And thou, mine honor'd love and true, Bear on, bear nobly on; We have the blessed heaven in view, Whose rest shall"
Anthony Trollope,John Caldigate,"Literature/Novel, Fiction","icient. And then, though Maria Shand was very well, though, no doubt, she would make a true and loving wife to any husband, though there had been a pretty touch of feeling about the Thomson's 'Seasons,'--still, still, she was not all that he fancied that a wife should be. He was quite willing to give 500 for Dick; but after that he thought that he would have had almost enough of the Shands. He could not marry Maria, and so he must say plainly if called upon to declare himself in the matter. Th"
R M Ballantyne,Dusty Diamonds Cut and Polished,"Adventure/Novel, Fiction","ged to the classes you name."" ""Do you see the old man in the last box in the room, on the left-hand side, sitting alone?"" asked Seaward, turning his back to the spot indicated. ""Yes."" ""Well, that is a clergyman. I know him well. You would never guess it from his wretched clothing, but you might readily believe it if"
Charles Dickens,Life And Adventures Of Martin Chuzzlewit,"Literature/Novel, Fiction","le, quite contemptible, Tom Pinch! CHAPTER FORTY THE PINCHES MAKE A NEW ACQUAINTANCE, AND HAVE FRESH OCCASION FOR SURPRISE AND WONDER There was a ghostly air about these uninhabited chambers in the Temple, and attending every circumstance of Tom's employment there, which had a strange charm in it. Every morning when he shut his door at Islington, he turned his face towards an atmosphere of "
Charles Dickens,The Mystery of Edwin Drood,"Mystery/Novel, Fiction","the sight of a jaded traveller. The bells are going for daily vesper service, and he must needs attend it, one would say, from his haste to reach the open Cathedral door. The choir are getting on their sullied white robes, in a hurry, when he arrives among them, gets on his own robe, and falls into the procession filing in to ser"
George Alfred Henty,In Times of Peril,"Historical/Adventure, Fiction","he mutineers came out quietly, and worked their way round to the left, and just as it began to be light, made a furious assault on the company of the Seventy-fifth who were holding the flagstaff battery. Warrener's Horse were encamped on the old parade-ground, immediately behind and below the flagstaff, and the men leaped from their beds on hearing this outburst of firing close to them. There was a confused shouting, and then the major's voi"
Charlotte Mary Yonge,The Little Duke,"Historical/Children's, Fiction","eft off wondering why Richard thought it right to be good to his enemies; and though at first he had known less than even the little leather-coated huntsman, he seemed to take the holy lessons in faster than any of them--yes, and act on them, too. His feeble health seemed to make him enter into their comfort and meaning more than even Richard; and Alberic and Father Lucas soon told Fru Astrida that it "
Charlotte Mary Yonge,Pioneers and Founders,"History/Biography, Non-Fiction"," of the senior layman. Thus the little colony had their instructions to wait and carry on the work: but further difficulties soon arose. Stores were still wanting, fever prevailed even among the negroes. All the class of little children whom the Bishop used to teach had died under it, each being baptized before its death, and the Ajawa began to threaten again. The lessened force, without a head, decided that, though their "
R M Ballantyne,The Red Eric,"Adventure/Sea, Fiction","the weather-bulwarks holding on to a belaying-pin to prevent his being washed away. ""Shall I give the order, sir?"" inquired the first mate. ""You may,"" replied the captain. Just as the mate turned to obey, a shriek was heard high above the whistling of the fierce wind. ""Did you hear that?"" said the captain anxiously. ""I did,"" replied the mate. ""I fear--I trust--"" The remain"
Charlotte Mary Yonge,Modern Broods,"Literature/Novel, Fiction","es of furniture carefully secured. Two young figures were there, both dressed in stout blue serge, with white trimmings; one, the darker, beside her bed, had a face full of kindness and solicitude, yet of fun dimpling over continually; the other, even in that dim light, striking Vera as something out of the loveliest visions of romance, so fair "
Anthony Trollope,Orley Farm,"Literature/Novel, Fiction"," he was still in charge of all that store of medicine, and liable to be called away at any moment to relieve the ailments of Clapham. Albert Fitzallen was a pale-faced, light-haired youth, with an incipient moustache, with his hair parted in equal divisions over his forehead, with elaborate shirt-cuffs elaborately turned back, and with a white apron tied round him so that he might pursue his vocation without injury to his nether garments. His face, how"
Charles Dickens,American Notes for General Circulation,"Travel, Non-Fiction","d measureless contempt, as when I crossed the threshold of this madhouse. At a short distance from this building is another called the Alms House, that is to say, the workhouse of New York. This is a large Institution also: lodging, I believe, when I was there, nearly a thousand poor. It was badly ventilated, and badly lighted; was n"
Anthony Trollope,Can You Forgive Her_,"Literature/Novel, Fiction","t this vacancy, I should have stood no chance for the next; otherwise, I should not have been justified in paying so dearly for a seat for one session. You can understand that; eh, Alice?"" ""Yes; I think so? ""Anybody, even your father, would tell you that; though, probably, he regards my ambition to be a Member of Parliament as a sign of downright madness. But I was obliged to stand now, if I intended to go on with"
R M Ballantyne,The Floating Light of the Goodwin Sands,"Adventure/Sea, Fiction","d. CHAPTER EIGHT. THE SLOOP NORA--MR. JONES BECOMES COMMUNICATIVE, AND BILLY TOWLER, FOR THE FIRST TIME IN HIS LIFE, THOUGHTFUL. A dead calm, with a soft, golden, half-transparent mist, had settled down on Old Father Thames, when, early one morning, the sloop Nora floated rather than sailed towards the mouth of that celebrated river, bent, in the absence of wind, on creeping out to sea with the tide. Jim Welton stood at the helm, which, in the circumstances"
Charles Dickens,Little Dorrit,"Literature/Novel, Fiction","s of corner houses, with barbarous old porticoes and appurtenances; horrors that came into existence under some wrong-headed person in some wrong-headed time, still demanding the blind admiration of all ensuing generations and determined to do so until they tumbled down; frowned upon the twilight. Parasite little tenements, with the cramp in their whole frame, from the dwarf hall-door on the giant model of His Grace's in the Square to the squeezed window of"
R M Ballantyne,The Norsemen in the West,"Historical/Adventure, Fiction","ut it was evident that they wanted something more, for they did not seem quite satisfied until one of their number rose, and going up to Hake touched his lips with his finger. ""Ha! I thought so!"" exclaimed Krake in contempt. ""It's bad taste ye have to want a song from _him_ after hearing _me_! But what else could we expect from ye?"" Hake willingly complied with their wish, and it then became evident that the savages had gained their point "
R M Ballantyne,The Iron Horse,"Adventure/Novel, Fiction",", I have not time to explain much,"" said Netta, earnestly, sitting down beside her faithful nurse and putting her hand on her shoulder. ""We have got into difficulties, nurse--temporary difficulties, I hope--but they must be got over somehow. Now, I want you to take this diamond ring to London with you--pawn it for as "
George Alfred Henty,With Buller in Natal,"Historical/Adventure, Fiction","The Boer sleeps in his clothes, gives himself a shake when he gets up, and his toilet is completed, unless on very exceptional occasions when he goes outside the door to the water- cask, fills his hands with water, and rubs them over his face. Four times in the year, however, the Boers indulge in a general wash before starting with their wives and families for four or"
R M Ballantyne,My Doggie and I,"Adventure/Novel, Fiction","s sometimes, an' it's well for the wisitors that their prayers ain't always answered. But _our_ meetin'-'ouse is for more than prayer--a deal more; and there's my young missus--a _real_ angel--comes in, and 'olds forth there every Sunday evening to young fellers like you an' me. You just come an' judge for yourself."" ""No thankee,"" returned the Slogger. As he spoke a lady with a lap-dog made pow"
R M Ballantyne,The Iron Horse,"Adventure/Novel, Fiction","pted Edwin, as Will attempted to rise. ""You must keep quiet until I fetch a doctor. Perhaps you're not much hurt, but it is well to be careful. Will you promise me to be still?"" ""All right sir,"" said Will, promptly. Edwin hastened for assistance, and in a short time the fireman was carried to a place of comparat"
George Alfred Henty,Beric the Briton,"Historical/Adventure, Fiction"," the Britons and the loud shrieks of women. The plain was already thick with fugitives, consisting either of women from the outside wagons or men who had made their way through the mass of struggling animals. Here and there chariots were dashing across the plain at full gallop. Looking back from a rise of the ground a mile from the battlefield, they saw a few parties of the Roman horse scouring the plain; but the main body were scattered round the confus"
