author,title,genre,chunk_text,avg_sentence_length,avg_word_length,function_word_ratio,punctuation_ratio,vocab_richness
R M Ballantyne,The Madman and the Pirate,"Adventure/Sea, Fiction","s as these, the awful cry from the ship's hold again rang out, and as his thoughts reverted to the bereaved father, and the fair, light-hearted little mother on Ratinga Island, the deadly pallor that overspread his countenance was intensified. Rising hastily--with what intent he himself hardly knew--he proceeded to the hold. It was broad day at the time, and sufficient",20.333333333333332,4.569230769230769,0.36923076923076925,0.0215633423180593,0.7692307692307693
Anthony Trollope,Miss Mackenzie,"Literature/Novel, Fiction","oman say that he should be therefore condemned? Miss Mackenzie could not forget his eye, but she thought that she had almost brought herself to forgive it. And, moreover, he was a gentleman, not only by Act of Parliament, but in outward manners. Were she to become Mrs Maguire, Miss Baker would certainly come to her house, and it might be given to her to rival Mrs Stumfold--in running which race she would be weighted by no Mr Peters. It is true that Mr Maguire had never asked her ",17.8,4.2444444444444445,0.23333333333333334,0.022727272727272728,0.7
Anthony Trollope,Lady Anna,"Literature/Novel, Fiction","demand must be made to herself and herself only. When that time came there should be no question of money. Whether she were the undisturbed owner of hundreds of thousands, or a rejected claimant to her father's name, the demand should be made in the same tone and with the same assurance. He knew well the whole history of her life. She had been twenty years old last May, and it was now Septembe",14.8,4.2,0.26666666666666666,0.017676767676767676,0.7466666666666667
George Alfred Henty,Wulf the Saxon,"Historical/Adventure, Fiction"," the monks Wulf learned much more as to the actual situation than he had done in the court of the Normanized king, and his feelings of patriotism became more and more developed and strengthened, while he applied himself with even greater ardour to his military exercises, as he recognized more fully the necessity that might arise for every West Saxon to ",61.0,4.754098360655738,0.39344262295081966,0.008450704225352112,0.7377049180327869
Charlotte Mary Yonge,Heartsease,"Literature/Novel, Fiction"," to keep an unmoved countenance; and it was only Violet's happy congratulating face that assured him that all was right and the Richmond scheme resigned. She asked him to dinner for that day, and he gladly accepted; but Theodora, considering it a sugar-plum to console her for staying at home, behaved as if it was a matter of indifference. Violet took care to leave them alone, and she began the subj",23.666666666666668,4.383561643835616,0.3287671232876712,0.0199501246882793,0.7534246575342466
George Alfred Henty,Out on the Pampas,"Adventure/Western, Fiction","ot be overlooked much longer, and was going to make a move. 'In another minute there was a crash and a shout as the two men fell to the ground with their legs knocked clean from under them, catching hold of other men and dragging them down with them. From the midst of the confusion Rube leapt to his feet and made a rush for the window; one man he levelled with a blow of his fist; another he caught up as if he had been a baby, and hurling him against two others, brought them on the gr",33.0,3.8484848484848486,0.32323232323232326,0.01639344262295082,0.6767676767676768
R M Ballantyne,The Thorogood Family,"Adventure/Novel, Fiction","""I was not a bully when I left it. My chief enemy, and, afterwards, dearest friend, saved me from that state. He and I were the biggest and strongest boys in the school. His name was Tom Turner. """"In nearly all respects Turner and I were opposites. He was clever and studious; I stupid and idle. He was gentle and kind--especially to little boys; I rough and disobliging. He was usually dux",9.0,4.123287671232877,0.4246575342465753,0.03333333333333333,0.6712328767123288
R M Ballantyne,Ungava,"Adventure/Exploration, Fiction"," doorway, could scarce help complying with. To the right of the tent was placed the small canoe, bottom up, so as to afford a partial protection to the bedding which Oostesimow was engaged in spreading out for Frank and himself and his comrade Ma-Istequan. Facing this, at the other side of the fire, and on the left of the tent, the largest canoe was tu",21.666666666666668,4.242424242424242,0.4090909090909091,0.022598870056497175,0.7272727272727273
Anthony Trollope,The Three Clerks,"Literature/Novel, Fiction"," for a poor man--the poorest and the most heart-breaking. What have you made already to encourage you?' 'The editor says that 'Crinoline and Macassar' will come to 4 10s.' 'And when will you get it?' 'The editor says that the rule is to pay six months after the date of publication. The _Daily Delight_ is only a new thing, you know. The editor says that, if the sale comes up to his expectations, he will increase the scale of pay.' 'A prospect of 4 10s. for a fortnight's hard work! That's a ",9.6,3.8958333333333335,0.3229166666666667,0.024291497975708502,0.6041666666666666
Anthony Trollope,The Way We Live Now,"Literature/Novel, Fiction","r Fisker made an allusion to poker as a desirable pastime, but Lord Nidderdale, remembering his poetry, shook his head. 'Oh! bother,' he said, 'let's have some game that Christians play.' Mr Fisker declared himself ready for any game,--irrespective of religious prejudices. It must be explained that the gambling at the Beargarden had gone on with very little interruption",12.0,4.868852459016393,0.22950819672131148,0.026881720430107527,0.9180327868852459
